,word,index,frequency
1632,decoration,1632,-8.528588171702257
1633,kitty,1633,-8.528588171702257
1634,lemon,1634,-8.528588171702257
1635,motorcyclist,1635,-8.528588171702257
1636,steak,1636,-8.528588171702257
1637,grazes,1637,-8.53613537733764
1638,reflected,1638,-8.53613537733764
1639,separate,1639,-8.53613537733764
1640,goggles,1640,-8.53613537733764
1641,unique,1641,-8.53613537733764
1642,peeled,1642,-8.53613537733764
1643,lighthouse,1643,-8.53613537733764
1644,belt,1644,-8.53613537733764
1645,stretching,1645,-8.53613537733764
1646,bikers,1646,-8.54373997672286
1647,moped,1647,-8.54373997672286
1648,chewing,1648,-8.54373997672286
1649,framed,1649,-8.54373997672286
1650,finger,1650,-8.54373997672286
1651,clutter,1651,-8.551402849468428
1652,skiis,1652,-8.551402849468428
1653,drawers,1653,-8.551402849468428
1654,dryer,1654,-8.551402849468428
1655,collage,1655,-8.551402849468428
1656,pony,1656,-8.551402849468428
1657,jungle,1657,-8.551402849468428
1658,balancing,1658,-8.559124895562338
1659,evening,1659,-8.559124895562338
1660,card,1660,-8.559124895562338
1661,snack,1661,-8.566907036004393
1662,amount,1662,-8.566907036004393
1663,closet,1663,-8.57475021346542
1664,focus,1664,-8.57475021346542
1665,strange,1665,-8.57475021346542
1666,crosses,1666,-8.57475021346542
1667,pigeons,1667,-8.57475021346542
1668,peeking,1668,-8.582655392972532
1669,sticker,1669,-8.582655392972532
1670,dump,1670,-8.582655392972532
1671,fixing,1671,-8.582655392972532
1672,move,1672,-8.582655392972532
1673,scarf,1673,-8.582655392972532
1674,point,1674,-8.582655392972532
1675,logs,1675,-8.582655392972532
1676,freight,1676,-8.582655392972532
1677,tourists,1677,-8.582655392972532
1678,mattress,1678,-8.59062356262171
1679,beverages,1679,-8.59062356262171
1680,numerous,1680,-8.59062356262171
1681,photographs,1681,-8.59062356262171
1682,owl,1682,-8.59062356262171
1683,obstacle,1683,-8.59062356262171
1684,smoking,1684,-8.598655734318973
1685,cabin,1685,-8.598655734318973
1686,shops,1686,-8.598655734318973
1687,cop,1687,-8.598655734318973
1688,suspended,1688,-8.598655734318973
1689,grocery,1689,-8.598655734318973
1690,cellphones,1690,-8.598655734318973
1691,airlines,1691,-8.598655734318973
1692,monkey,1692,-8.598655734318973
1693,word,1693,-8.606752944551593
1694,scattered,1694,-8.606752944551593
1695,themselves,1695,-8.606752944551593
1696,safety,1696,-8.606752944551593
1697,break,1697,-8.606752944551593
1698,army,1698,-8.606752944551593
1699,jockey,1699,-8.606752944551593
1700,berries,1700,-8.606752944551593
1701,helicopter,1701,-8.606752944551593
1702,crane,1702,-8.606752944551593
1703,tusks,1703,-8.606752944551593
1704,silverware,1704,-8.614916255190753
1705,courtyard,1705,-8.614916255190753
1706,quiet,1706,-8.614916255190753
1707,adorable,1707,-8.614916255190753
1708,spot,1708,-8.614916255190753
1709,nuts,1709,-8.614916255190753
1710,lemons,1710,-8.614916255190753
1711,scooters,1711,-8.62314675432727
1712,odd,1712,-8.62314675432727
1713,complete,1713,-8.62314675432727
1714,slicing,1714,-8.62314675432727
1715,canopy,1715,-8.62314675432727
1716,pairs,1716,-8.62314675432727
1717,fighting,1717,-8.62314675432727
1718,towering,1718,-8.62314675432727
1719,softball,1719,-8.62314675432727
1720,played,1720,-8.631445557141964
1721,boots,1721,-8.631445557141964
1722,fall,1722,-8.63981380681248
1723,talk,1723,-8.63981380681248
1724,observing,1724,-8.63981380681248
1725,circle,1725,-8.63981380681248
1726,straight,1726,-8.63981380681248
1727,meeting,1727,-8.63981380681248
1728,countertop,1728,-8.648252675458346
1729,crossed,1729,-8.648252675458346
1730,strapped,1730,-8.648252675458346
1731,blond,1731,-8.648252675458346
1732,stops,1732,-8.648252675458346
1733,saying,1733,-8.648252675458346
1734,section,1734,-8.648252675458346
1735,hangar,1735,-8.648252675458346
1736,3,1736,-8.648252675458346
1737,para,1737,-8.648252675458346
1738,plaza,1738,-8.656763365126254
1739,mall,1739,-8.656763365126254
1740,goods,1740,-8.656763365126254
1741,cigarette,1741,-8.656763365126254
1742,indoors,1742,-8.656763365126254
1743,positioned,1743,-8.656763365126254
1744,grabbing,1744,-8.656763365126254
1745,leaf,1745,-8.656763365126254
1746,healthy,1746,-8.656763365126254
1747,arena,1747,-8.656763365126254
1748,shoreline,1748,-8.656763365126254
1749,warning,1749,-8.656763365126254
1750,skyline,1750,-8.665347108817645
1751,feed,1751,-8.665347108817645
1752,hung,1752,-8.665347108817645
1753,spray,1753,-8.665347108817645
1754,teenager,1754,-8.665347108817645
1755,golf,1755,-8.665347108817645
1756,flooded,1756,-8.665347108817645
1757,enjoy,1757,-8.67400517156076
1758,furnished,1758,-8.67400517156076
1759,motorcyclists,1759,-8.67400517156076
1760,leafy,1760,-8.67400517156076
1761,than,1761,-8.67400517156076
1762,caught,1762,-8.67400517156076
1763,taxi,1763,-8.67400517156076
1764,war,1764,-8.67400517156076
1765,sailboats,1765,-8.67400517156076
1766,tire,1766,-8.682738851529514
1767,delivery,1767,-8.682738851529514
1768,pine,1768,-8.682738851529514
1769,classic,1769,-8.682738851529514
1770,figure,1770,-8.682738851529514
1771,cereal,1771,-8.682738851529514
1772,foggy,1772,-8.682738851529514
1773,den,1773,-8.682738851529514
1774,catchers,1774,-8.682738851529514
1775,bedspread,1775,-8.69154948121167
1776,points,1776,-8.69154948121167
1777,simple,1777,-8.69154948121167
1778,students,1778,-8.69154948121167
1779,magazine,1779,-8.69154948121167
1780,wit,1780,-8.69154948121167
1781,monument,1781,-8.69154948121167
1782,topping,1782,-8.69154948121167
1783,forks,1783,-8.69154948121167
1784,shrimp,1784,-8.69154948121167
1785,buns,1785,-8.69154948121167
1786,interesting,1786,-8.700438428628916
1787,lighted,1787,-8.700438428628916
1788,service,1788,-8.700438428628916
1789,seven,1789,-8.700438428628916
1790,attempts,1790,-8.700438428628916
1791,bald,1791,-8.700438428628916
1792,wading,1792,-8.700438428628916
1793,guard,1793,-8.700438428628916
1794,village,1794,-8.700438428628916
1795,jersey,1795,-8.700438428628916
1796,basin,1796,-8.709407098611676
1797,own,1797,-8.709407098611676
1798,individuals,1798,-8.709407098611676
1799,waving,1799,-8.709407098611676
1800,arrow,1800,-8.709407098611676
1801,screens,1801,-8.709407098611676
1802,step,1802,-8.718456934131595
1803,dispenser,1803,-8.718456934131595
1804,bathing,1804,-8.718456934131595
1805,conversation,1805,-8.718456934131595
1806,fabric,1806,-8.718456934131595
1807,unusual,1807,-8.718456934131595
1808,comes,1808,-8.718456934131595
1809,layer,1809,-8.718456934131595
1810,paddling,1810,-8.718456934131595
1811,waterway,1811,-8.718456934131595
1812,consisting,1812,-8.727589417694867
1813,faucet,1813,-8.727589417694867
1814,rustic,1814,-8.727589417694867
1815,oriental,1815,-8.727589417694867
1816,raised,1816,-8.727589417694867
1817,drawing,1817,-8.727589417694867
1818,tasting,1818,-8.727589417694867
1819,slightly,1819,-8.73680607279979
1820,reflecting,1820,-8.73680607279979
1821,skater,1821,-8.73680607279979
1822,process,1822,-8.73680607279979
1823,puts,1823,-8.73680607279979
1824,heard,1824,-8.73680607279979
1825,illuminated,1825,-8.746108465462104
1826,piles,1826,-8.746108465462104
1827,balloons,1827,-8.746108465462104
1828,groups,1828,-8.746108465462104
1829,approaches,1829,-8.746108465462104
1830,handing,1830,-8.746108465462104
1831,snacks,1831,-8.746108465462104
1832,ring,1832,-8.746108465462104
1833,valley,1833,-8.746108465462104
1834,married,1834,-8.755498205811943
1835,celebrating,1835,-8.755498205811943
1836,reach,1836,-8.755498205811943
1837,fixtures,1837,-8.755498205811943
1838,load,1838,-8.755498205811943
1839,spoons,1839,-8.755498205811943
1840,boogie,1840,-8.755498205811943
1841,classroom,1841,-8.755498205811943
1842,sideways,1842,-8.755498205811943
1843,transportation,1843,-8.764976949766487
1844,turkey,1844,-8.764976949766487
1845,port,1845,-8.764976949766487
1846,surfs,1846,-8.764976949766487
1847,stopping,1847,-8.764976949766487
1848,bit,1848,-8.764976949766487
1849,vegetation,1849,-8.764976949766487
1850,greenery,1850,-8.764976949766487
1851,friend,1851,-8.774546400782638
1852,elegant,1852,-8.774546400782638
1853,headed,1853,-8.774546400782638
1854,vendor,1854,-8.774546400782638
1855,cans,1855,-8.774546400782638
1856,pull,1856,-8.774546400782638
1857,doubles,1857,-8.774546400782638
1858,turns,1858,-8.774546400782638
1859,spraying,1859,-8.774546400782638
1860,cushion,1860,-8.774546400782638
1861,keys,1861,-8.784208311694375
1862,cone,1862,-8.784208311694375
1863,daughter,1863,-8.784208311694375
1864,designs,1864,-8.784208311694375
1865,come,1865,-8.784208311694375
1866,tents,1866,-8.784208311694375
1867,granite,1867,-8.793964486639739
1868,boarders,1868,-8.793964486639739
1869,soap,1869,-8.793964486639739
1870,works,1870,-8.793964486639739
1871,soft,1871,-8.793964486639739
1872,ribbon,1872,-8.793964486639739
1873,depot,1873,-8.793964486639739
1874,desks,1874,-8.793964486639739
1875,bin,1875,-8.793964486639739
1876,roaming,1876,-8.793964486639739
1877,wear,1877,-8.793964486639739
1878,tin,1878,-8.793964486639739
1879,canoe,1879,-8.793964486639739
1880,language,1880,-8.793964486639739
1881,dried,1881,-8.793964486639739
1882,pens,1882,-8.793964486639739
1883,crib,1883,-8.793964486639739
1884,nap,1884,-8.80381678308275
1885,toothpaste,1885,-8.80381678308275
1886,adjusting,1886,-8.80381678308275
1887,console,1887,-8.80381678308275
1888,indicating,1888,-8.80381678308275
1889,split,1889,-8.80381678308275
1890,leaping,1890,-8.80381678308275
1891,fat,1891,-8.80381678308275
1892,soldiers,1892,-8.80381678308275
1893,canal,1893,-8.80381678308275
1894,freeway,1894,-8.80381678308275
1895,cauliflower,1895,-8.80381678308275
1896,pedestal,1896,-8.813767113935919
1897,airborne,1897,-8.813767113935919
1898,costumes,1898,-8.813767113935919
1899,trough,1899,-8.813767113935919
1900,dough,1900,-8.813767113935919
1901,buggy,1901,-8.813767113935919
1902,shuttle,1902,-8.813767113935919
1903,factory,1903,-8.813767113935919
1904,music,1904,-8.813767113935919
1905,practice,1905,-8.813767113935919
1906,circus,1906,-8.813767113935919
1907,cheesy,1907,-8.813767113935919
1908,hooked,1908,-8.82381744978942
1909,patterned,1909,-8.82381744978942
1910,babies,1910,-8.82381744978942
1911,british,1911,-8.82381744978942
1912,gives,1912,-8.82381744978942
1913,pug,1913,-8.82381744978942
1914,sport,1914,-8.82381744978942
1915,speakers,1915,-8.82381744978942
1916,beak,1916,-8.82381744978942
1917,cleaned,1917,-8.833969821253438
1918,pad,1918,-8.833969821253438
1919,level,1919,-8.833969821253438
1920,st,1920,-8.833969821253438
1921,jars,1921,-8.833969821253438
1922,weird,1922,-8.833969821253438
1923,trio,1923,-8.833969821253438
1924,force,1924,-8.833969821253438
1925,leads,1925,-8.833969821253438
1926,had,1926,-8.833969821253438
1927,much,1927,-8.833969821253438
1928,pattern,1928,-8.844226321420628
1929,drivers,1929,-8.844226321420628
1930,pepper,1930,-8.844226321420628
1931,massive,1931,-8.844226321420628
1932,thing,1932,-8.844226321420628
1933,competing,1933,-8.854589108456175
1934,diamond,1934,-8.854589108456175
1935,towing,1935,-8.854589108456175
1936,grinding,1936,-8.854589108456175
1937,figurine,1937,-8.854589108456175
1938,shades,1938,-8.854589108456175
1939,stance,1939,-8.854589108456175
1940,utility,1940,-8.854589108456175
1941,terrain,1941,-8.854589108456175
1942,drawer,1942,-8.865060408323469
1943,kissing,1943,-8.865060408323469
1944,deserted,1944,-8.865060408323469
1945,within,1945,-8.865060408323469
1946,notebook,1946,-8.865060408323469
1947,human,1947,-8.865060408323469
1948,conference,1948,-8.865060408323469
1949,cathedral,1949,-8.865060408323469
1950,will,1950,-8.865060408323469
1951,muffin,1951,-8.865060408323469
1952,portrait,1952,-8.875642517654006
1953,fully,1953,-8.875642517654006
1954,mom,1954,-8.875642517654006
1955,china,1955,-8.875642517654006
1956,soldier,1956,-8.875642517654006
1957,customers,1957,-8.875642517654006
1958,stroller,1958,-8.875642517654006
1959,button,1959,-8.875642517654006
1960,learning,1960,-8.875642517654006
1961,link,1961,-8.875642517654006
1962,overcast,1962,-8.875642517654006
1963,tropical,1963,-8.886337806770754
1964,boardwalk,1964,-8.886337806770754
1965,tablecloth,1965,-8.886337806770754
1966,overpass,1966,-8.886337806770754
1967,s,1967,-8.886337806770754
1968,numbers,1968,-8.886337806770754
1969,parachute,1969,-8.886337806770754
1970,hauling,1970,-8.886337806770754
1971,ostrich,1971,-8.886337806770754
1972,winding,1972,-8.886337806770754
1973,tape,1973,-8.89714872287497
1974,chrome,1974,-8.89714872287497
1975,order,1975,-8.89714872287497
1976,fed,1976,-8.89714872287497
1977,upright,1977,-8.89714872287497
1978,photographer,1978,-8.89714872287497
1979,peel,1979,-8.89714872287497
1980,signals,1980,-8.89714872287497
1981,cellular,1981,-8.89714872287497
1982,deer,1982,-8.89714872287497
1983,curve,1983,-8.89714872287497
1984,pin,1984,-8.89714872287497
1985,headboard,1985,-8.89714872287497
1986,posts,1986,-8.90807779340716
1987,hall,1987,-8.90807779340716
1988,names,1988,-8.90807779340716
1989,feeds,1989,-8.90807779340716
1990,herding,1990,-8.90807779340716
1991,peanut,1991,-8.90807779340716
1992,n,1992,-8.90807779340716
1993,staircase,1993,-8.90807779340716
1994,frozen,1994,-8.90807779340716
1995,thumbs,1995,-8.90807779340716
1996,toasted,1996,-8.90807779340716
1997,print,1997,-8.90807779340716
1998,include,1998,-8.90807779340716
1999,package,1999,-8.90807779340716
2000,main,2000,-8.90807779340716
2001,float,2001,-8.90807779340716
2002,farmers,2002,-8.90807779340716
2003,stools,2003,-8.919127629593746
2004,teenage,2004,-8.919127629593746
2005,african,2005,-8.919127629593746
2006,fashion,2006,-8.919127629593746
2007,kept,2007,-8.919127629593746
2008,help,2008,-8.919127629593746
2009,quilt,2009,-8.919127629593746
2010,speaking,2010,-8.919127629593746
2011,jackets,2011,-8.919127629593746
2012,tags,2012,-8.919127629593746
2013,geese,2013,-8.919127629593746
2014,wake,2014,-8.919127629593746
2015,crates,2015,-8.919127629593746
2016,wrapper,2016,-8.919127629593746
2017,coke,2017,-8.919127629593746
2018,conveyor,2018,-8.919127629593746
2019,savannah,2019,-8.919127629593746
2020,message,2020,-8.930300930191871
2021,knives,2021,-8.930300930191871
2022,electrical,2022,-8.930300930191871
2023,depicting,2023,-8.930300930191871
2024,love,2024,-8.930300930191871
2025,extended,2025,-8.930300930191871
2026,opponent,2026,-8.930300930191871
2027,carousel,2027,-8.930300930191871
2028,plains,2028,-8.930300930191871
2029,?,2029,-8.930300930191871
2030,disk,2030,-8.930300930191871
2031,knee,2031,-8.930300930191871
2032,places,2032,-8.941600485445804
2033,seating,2033,-8.941600485445804
2034,cooks,2034,-8.941600485445804
2035,chained,2035,-8.941600485445804
2036,grown,2036,-8.941600485445804
2037,note,2037,-8.941600485445804
2038,naked,2038,-8.941600485445804
2039,stepping,2039,-8.941600485445804
2040,pies,2040,-8.941600485445804
2041,stable,2041,-8.941600485445804
2042,frying,2042,-8.941600485445804
2043,pathway,2043,-8.941600485445804
2044,squatting,2044,-8.941600485445804
2045,photographed,2045,-8.953029181269427
2046,products,2046,-8.953029181269427
2047,tight,2047,-8.953029181269427
2048,cloud,2048,-8.953029181269427
2049,enter,2049,-8.953029181269427
2050,site,2050,-8.953029181269427
2051,english,2051,-8.953029181269427
2052,barbed,2052,-8.953029181269427
2053,returning,2053,-8.953029181269427
2054,suv,2054,-8.964590003670503
2055,slide,2055,-8.964590003670503
2056,texting,2056,-8.964590003670503
2057,carry,2057,-8.964590003670503
2058,roadside,2058,-8.964590003670503
2059,bookcase,2059,-8.964590003670503
2060,grandfather,2060,-8.964590003670503
2061,shapes,2061,-8.964590003670503
2062,meats,2062,-8.976286043433694
2063,read,2063,-8.976286043433694
2064,peering,2064,-8.976286043433694
2065,;,2065,-8.976286043433694
2066,tagged,2066,-8.976286043433694
2067,elevated,2067,-8.976286043433694
2068,strawberry,2068,-8.976286043433694
2069,grab,2069,-8.976286043433694
2070,backdrop,2070,-8.976286043433694
2071,lie,2071,-8.976286043433694
2072,uncooked,2072,-8.976286043433694
2073,shines,2073,-8.988120501080697
2074,european,2074,-8.988120501080697
2075,worn,2075,-8.988120501080697
2076,cab,2076,-8.988120501080697
2077,policeman,2077,-8.988120501080697
2078,world,2078,-8.988120501080697
2079,black-and-white,2079,-8.988120501080697
2080,stretches,2080,-8.988120501080697
2081,sails,2081,-8.988120501080697
2082,am,2082,-8.988120501080697
2083,sushi,2083,-8.988120501080697
2084,festival,2084,-8.988120501080697
2085,roman,2085,-8.988120501080697
2086,stair,2086,-8.988120501080697
2087,runner,2087,-8.988120501080697
2088,silhouette,2088,-9.000096692127412
2089,dual,2089,-9.000096692127412
2090,done,2090,-9.000096692127412
2091,thru,2091,-9.000096692127412
2092,operating,2092,-9.000096692127412
2093,macaroni,2093,-9.000096692127412
2094,adorned,2094,-9.000096692127412
2095,suite,2095,-9.000096692127412
2096,now,2096,-9.000096692127412
2097,bagel,2097,-9.000096692127412
2098,midair,2098,-9.000096692127412
2099,dipping,2099,-9.000096692127412
2100,windowsill,2100,-9.000096692127412
2101,foliage,2101,-9.000096692127412
2102,gravy,2102,-9.000096692127412
2103,balloon,2103,-9.000096692127412
2104,panda,2104,-9.000096692127412
2105,biker,2105,-9.012218052659758
2106,asphalt,2106,-9.012218052659758
2107,drying,2107,-9.012218052659758
2108,barrier,2108,-9.012218052659758
2109,identical,2109,-9.012218052659758
2110,commode,2110,-9.012218052659758
2111,stationary,2111,-9.012218052659758
2112,crouching,2112,-9.012218052659758
2113,puddle,2113,-9.012218052659758
2114,balance,2114,-9.012218052659758
2115,stomach,2115,-9.012218052659758
2116,starting,2116,-9.012218052659758
2117,cluster,2117,-9.012218052659758
2118,crate,2118,-9.012218052659758
2119,knees,2119,-9.012218052659758
2120,glowing,2120,-9.012218052659758
2121,rocking,2121,-9.012218052659758
2122,nightstand,2122,-9.012218052659758
2123,themed,2123,-9.024488145251572
2124,cupboard,2124,-9.024488145251572
2125,second,2125,-9.024488145251572
2126,wash,2126,-9.024488145251572
2127,mashed,2127,-9.024488145251572
2128,spotted,2128,-9.024488145251572
2129,calico,2129,-9.024488145251572
2130,shots,2130,-9.024488145251572
2131,outfits,2131,-9.024488145251572
2132,powdered,2132,-9.024488145251572
2133,balances,2133,-9.024488145251572
2134,limb,2134,-9.024488145251572
2135,towers,2135,-9.024488145251572
2136,spacious,2136,-9.03691066525013
2137,artistic,2137,-9.03691066525013
2138,tourist,2138,-9.03691066525013
2139,placing,2139,-9.03691066525013
2140,stretched,2140,-9.03691066525013
2141,ones,2141,-9.03691066525013
2142,uniformed,2142,-9.03691066525013
2143,metro,2143,-9.03691066525013
2144,skinny,2144,-9.049489447456988
2145,were,2145,-9.049489447456988
2146,major,2146,-9.049489447456988
2147,scenic,2147,-9.049489447456988
2148,cartoon,2148,-9.049489447456988
2149,directly,2149,-9.049489447456988
2150,touch,2150,-9.049489447456988
2151,rubbing,2151,-9.049489447456988
2152,array,2152,-9.049489447456988
2153,star,2153,-9.049489447456988
2154,environment,2154,-9.049489447456988
2155,medium,2155,-9.049489447456988
2156,ha,2156,-9.049489447456988
2157,polka,2157,-9.049489447456988
2158,fur,2158,-9.049489447456988
2159,backpacks,2159,-9.049489447456988
2160,marked,2160,-9.049489447456988
2161,multi-colored,2161,-9.049489447456988
2162,partly,2162,-9.049489447456988
2163,delta,2163,-9.049489447456988
2164,closely,2164,-9.049489447456988
2165,stump,2165,-9.049489447456988
2166,sofas,2166,-9.049489447456988
2167,goal,2167,-9.049489447456988
2168,needs,2168,-9.062228473234418
2169,united,2169,-9.062228473234418
2170,podium,2170,-9.062228473234418
2171,mixture,2171,-9.062228473234418
2172,start,2172,-9.062228473234418
2173,stunts,2173,-9.062228473234418
2174,carriages,2174,-9.062228473234418
2175,planter,2175,-9.062228473234418
2176,key,2176,-9.062228473234418
2177,printer,2177,-9.062228473234418
2178,necks,2178,-9.062228473234418
2179,motel,2179,-9.075131878070327
2180,raft,2180,-9.075131878070327
2181,appliance,2181,-9.075131878070327
2182,hut,2182,-9.075131878070327
2183,most,2183,-9.075131878070327
2184,leaned,2184,-9.075131878070327
2185,stir,2185,-9.075131878070327
2186,gourmet,2186,-9.075131878070327
2187,such,2187,-9.075131878070327
2188,movie,2188,-9.075131878070327
2189,cool,2189,-9.075131878070327
2190,notes,2190,-9.075131878070327
2191,cubicle,2191,-9.075131878070327
2192,fair,2192,-9.075131878070327
2193,hitter,2193,-9.075131878070327
2194,figurines,2194,-9.075131878070327
2195,fog,2195,-9.075131878070327
2196,money,2196,-9.075131878070327
2197,pears,2197,-9.075131878070327
2198,angle,2198,-9.08820395963768
2199,stores,2199,-9.08820395963768
2200,bicyclist,2200,-9.08820395963768
2201,refrigerators,2201,-9.08820395963768
2202,blurred,2202,-9.08820395963768
2203,diner,2203,-9.08820395963768
2204,indian,2204,-9.08820395963768
2205,maroon,2205,-9.08820395963768
2206,fingers,2206,-9.08820395963768
2207,checks,2207,-9.08820395963768
2208,ships,2208,-9.08820395963768
2209,entering,2209,-9.08820395963768
2210,barren,2210,-9.08820395963768
2211,extra,2211,-9.08820395963768
2212,dusty,2212,-9.08820395963768
2213,whipped,2213,-9.08820395963768
2214,dip,2214,-9.08820395963768
2215,keyboards,2215,-9.08820395963768
2216,pads,2216,-9.08820395963768
2217,cub,2217,-9.08820395963768
2218,racks,2218,-9.1014491863877
2219,attractive,2219,-9.1014491863877
2220,rectangular,2220,-9.1014491863877
2221,stripes,2221,-9.1014491863877
2222,digital,2222,-9.1014491863877
2223,somewhere,2223,-9.1014491863877
2224,rowing,2224,-9.1014491863877
2225,dot,2225,-9.1014491863877
2226,too,2226,-9.1014491863877
2227,unit,2227,-9.1014491863877
2228,plush,2228,-9.1014491863877
2229,signage,2229,-9.1014491863877
2230,swim,2230,-9.1014491863877
2231,lobby,2231,-9.1014491863877
2232,warehouse,2232,-9.1014491863877
2233,rings,2233,-9.1014491863877
2234,class,2234,-9.1014491863877
2235,syrup,2235,-9.1014491863877
2236,engines,2236,-9.1014491863877
2237,chopsticks,2237,-9.1014491863877
2238,wildlife,2238,-9.1014491863877
2239,shoulders,2239,-9.114872206719841
2240,bicyclists,2240,-9.114872206719841
2241,dressing,2241,-9.114872206719841
2242,curved,2242,-9.114872206719841
2243,chopping,2243,-9.114872206719841
2244,letting,2244,-9.114872206719841
2245,sprinkled,2245,-9.114872206719841
2246,loaf,2246,-9.114872206719841
2247,logo,2247,-9.114872206719841
2248,warm,2248,-9.114872206719841
2249,sneakers,2249,-9.114872206719841
2250,towed,2250,-9.114872206719841
2251,younger,2251,-9.114872206719841
2252,tube,2252,-9.114872206719841
2253,floats,2253,-9.114872206719841
2254,barrel,2254,-9.114872206719841
2255,cubs,2255,-9.114872206719841
2256,crackers,2256,-9.114872206719841
2257,eight,2257,-9.114872206719841
2258,try,2258,-9.114872206719841
2259,appear,2259,-9.12847785877562
2260,viewing,2260,-9.12847785877562
2261,4,2261,-9.12847785877562
2262,tiger,2262,-9.12847785877562
2263,radio,2263,-9.12847785877562
2264,mountainous,2264,-9.12847785877562
2265,sad,2265,-9.12847785877562
2266,entree,2266,-9.12847785877562
2267,hanger,2267,-9.12847785877562
2268,dozen,2268,-9.12847785877562
2269,skillet,2269,-9.12847785877562
2270,serves,2270,-9.12847785877562
2271,tee,2271,-9.12847785877562
2272,intently,2272,-9.12847785877562
2273,cherry,2273,-9.12847785877562
2274,gaming,2274,-9.12847785877562
2275,volley,2275,-9.12847785877562
2276,remodeled,2276,-9.142271180907954
2277,washer,2277,-9.142271180907954
2278,upward,2278,-9.142271180907954
2279,traditional,2279,-9.142271180907954
2280,wicker,2280,-9.142271180907954
2281,roller,2281,-9.142271180907954
2282,clearing,2282,-9.142271180907954
2283,cobblestone,2283,-9.142271180907954
2284,chickens,2284,-9.142271180907954
2285,spots,2285,-9.142271180907954
2286,bulls,2286,-9.142271180907954
2287,cooling,2287,-9.142271180907954
2288,sleep,2288,-9.142271180907954
2289,avenue,2289,-9.142271180907954
2290,band,2290,-9.142271180907954
2291,sweet,2291,-9.142271180907954
2292,bunny,2292,-9.142271180907954
2293,teenagers,2293,-9.156257422882694
2294,jelly,2294,-9.156257422882694
2295,altered,2295,-9.156257422882694
2296,awaiting,2296,-9.156257422882694
2297,adjacent,2297,-9.156257422882694
2298,artwork,2298,-9.156257422882694
2299,apart,2299,-9.156257422882694
2300,gun,2300,-9.156257422882694
2301,banner,2301,-9.156257422882694
2302,eagle,2302,-9.156257422882694
2303,spatula,2303,-9.156257422882694
2304,bends,2304,-9.156257422882694
2305,menu,2305,-9.156257422882694
2306,treats,2306,-9.156257422882694
2307,hiking,2307,-9.156257422882694
2308,rough,2308,-9.156257422882694
2309,harness,2309,-9.156257422882694
2310,hind,2310,-9.156257422882694
2311,iced,2311,-9.156257422882694
2312,horned,2312,-9.156257422882694
2313,navy,2313,-9.156257422882694
2314,halves,2314,-9.156257422882694
2315,pork,2315,-9.156257422882694
2316,falls,2316,-9.170442057874652
2317,porcelain,2317,-9.170442057874652
2318,free,2318,-9.170442057874652
2319,local,2319,-9.170442057874652
2320,any,2320,-9.170442057874652
2321,cruise,2321,-9.170442057874652
2322,listening,2322,-9.170442057874652
2323,necktie,2323,-9.170442057874652
2324,third,2324,-9.170442057874652
2325,stacks,2325,-9.170442057874652
2326,parts,2326,-9.170442057874652
2327,infant,2327,-9.170442057874652
2328,raw,2328,-9.170442057874652
2329,engaged,2329,-9.170442057874652
2330,paintings,2330,-9.170442057874652
2331,lodge,2331,-9.170442057874652
2332,ridding,2332,-9.170442057874652
2333,moored,2333,-9.170442057874652
2334,grizzly,2334,-9.170442057874652
2335,skiier,2335,-9.170442057874652
2336,old-fashioned,2336,-9.184830795326752
2337,ferry,2337,-9.184830795326752
2338,locked,2338,-9.184830795326752
2339,tissue,2339,-9.184830795326752
2340,maker,2340,-9.184830795326752
2341,measuring,2341,-9.184830795326752
2342,speeding,2342,-9.184830795326752
2343,oil,2343,-9.184830795326752
2344,sausages,2344,-9.184830795326752
2345,playground,2345,-9.184830795326752
2346,breaking,2346,-9.184830795326752
2347,when,2347,-9.184830795326752
2348,transport,2348,-9.184830795326752
2349,cycles,2349,-9.184830795326752
2350,pitched,2350,-9.184830795326752
2351,strings,2351,-9.184830795326752
2352,relish,2352,-9.184830795326752
2353,self,2353,-9.199429594747905
2354,snow-covered,2354,-9.199429594747905
2355,hipster,2355,-9.199429594747905
2356,cast,2356,-9.199429594747905
2357,viewed,2357,-9.199429594747905
2358,tidy,2358,-9.199429594747905
2359,tying,2359,-9.199429594747905
2360,mural,2360,-9.199429594747905
2361,unloading,2361,-9.199429594747905
2362,crouched,2362,-9.199429594747905
2363,weeds,2363,-9.199429594747905
2364,shrubs,2364,-9.199429594747905
2365,donkey,2365,-9.199429594747905
2366,mushroom,2366,-9.199429594747905
2367,called,2367,-9.199429594747905
2368,bowling,2368,-9.199429594747905
2369,swung,2369,-9.199429594747905
2370,ottoman,2370,-9.199429594747905
2371,opens,2371,-9.214244680533044
2372,newly,2372,-9.214244680533044
2373,japanese,2373,-9.214244680533044
2374,powered,2374,-9.214244680533044
2375,stalls,2375,-9.214244680533044
2376,youth,2376,-9.214244680533044
2377,hoodie,2377,-9.214244680533044
2378,steer,2378,-9.214244680533044
2379,selection,2379,-9.214244680533044
2380,coast,2380,-9.214244680533044
2381,letters,2381,-9.214244680533044
2382,elaborate,2382,-9.214244680533044
2383,aged,2383,-9.214244680533044
2384,waterfall,2384,-9.214244680533044
2385,roast,2385,-9.214244680533044
2386,takeoff,2386,-9.214244680533044
2387,bigger,2387,-9.214244680533044
