,frequency,index,word
1735,-8.64824524182,1735,countertop
1736,-8.64824524182,1736,3
1737,-8.64824524182,1737,stops
1738,-8.65675593149,1738,arena
1739,-8.65675593149,1739,plaza
1740,-8.65675593149,1740,indoors
1741,-8.65675593149,1741,warning
1742,-8.65675593149,1742,positioned
1743,-8.65675593149,1743,goods
1744,-8.65675593149,1744,healthy
1745,-8.65675593149,1745,cigarette
1746,-8.65675593149,1746,mall
1747,-8.65675593149,1747,shoreline
1748,-8.65675593149,1748,grabbing
1749,-8.65675593149,1749,leaf
1750,-8.66533967518,1750,flooded
1751,-8.66533967518,1751,spray
1752,-8.66533967518,1752,golf
1753,-8.66533967518,1753,teenager
1754,-8.66533967518,1754,hung
1755,-8.66533967518,1755,feed
1756,-8.66533967518,1756,skyline
1757,-8.67399773793,1757,sailboats
1758,-8.67399773793,1758,caught
1759,-8.67399773793,1759,taxi
1760,-8.67399773793,1760,enjoy
1761,-8.67399773793,1761,leafy
1762,-8.67399773793,1762,war
1763,-8.67399773793,1763,furnished
1764,-8.67399773793,1764,motorcyclists
1765,-8.67399773793,1765,than
1766,-8.6827314179,1766,cereal
1767,-8.6827314179,1767,figure
1768,-8.6827314179,1768,catchers
1769,-8.6827314179,1769,delivery
1770,-8.6827314179,1770,pine
1771,-8.6827314179,1771,classic
1772,-8.6827314179,1772,den
1773,-8.6827314179,1773,tire
1774,-8.6827314179,1774,foggy
1775,-8.69154204758,1775,topping
1776,-8.69154204758,1776,forks
1777,-8.69154204758,1777,magazine
1778,-8.69154204758,1778,points
1779,-8.69154204758,1779,students
1780,-8.69154204758,1780,wit
1781,-8.69154204758,1781,bedspread
1782,-8.69154204758,1782,simple
1783,-8.69154204758,1783,shrimp
1784,-8.69154204758,1784,monument
1785,-8.69154204758,1785,buns
1786,-8.70043099499,1786,service
1787,-8.70043099499,1787,seven
1788,-8.70043099499,1788,interesting
1789,-8.70043099499,1789,village
1790,-8.70043099499,1790,bald
1791,-8.70043099499,1791,wading
1792,-8.70043099499,1792,jersey
1793,-8.70043099499,1793,attempts
1794,-8.70043099499,1794,guard
1795,-8.70043099499,1795,lighted
1796,-8.70939966498,1796,arrow
1797,-8.70939966498,1797,waving
1798,-8.70939966498,1798,individuals
1799,-8.70939966498,1799,screens
1800,-8.70939966498,1800,own
1801,-8.70939966498,1801,basin
1802,-8.7184495005,1802,fabric
1803,-8.7184495005,1803,waterway
1804,-8.7184495005,1804,comes
1805,-8.7184495005,1805,bathing
1806,-8.7184495005,1806,unusual
1807,-8.7184495005,1807,dispenser
1808,-8.7184495005,1808,layer
1809,-8.7184495005,1809,step
1810,-8.7184495005,1810,paddling
1811,-8.7184495005,1811,conversation
1812,-8.72758198406,1812,tasting
1813,-8.72758198406,1813,faucet
1814,-8.72758198406,1814,rustic
1815,-8.72758198406,1815,raised
1816,-8.72758198406,1816,drawing
1817,-8.72758198406,1817,consisting
1818,-8.72758198406,1818,oriental
1819,-8.73679863917,1819,process
1820,-8.73679863917,1820,puts
1821,-8.73679863917,1821,skater
1822,-8.73679863917,1822,heard
1823,-8.73679863917,1823,reflecting
1824,-8.73679863917,1824,slightly
1825,-8.74610103183,1825,ring
1826,-8.74610103183,1826,balloons
1827,-8.74610103183,1827,approaches
1828,-8.74610103183,1828,groups
1829,-8.74610103183,1829,snacks
1830,-8.74610103183,1830,handing
1831,-8.74610103183,1831,illuminated
1832,-8.74610103183,1832,piles
1833,-8.74610103183,1833,valley
1834,-8.75549077218,1834,married
1835,-8.75549077218,1835,sideways
1836,-8.75549077218,1836,boogie
1837,-8.75549077218,1837,load
1838,-8.75549077218,1838,fixtures
1839,-8.75549077218,1839,celebrating
1840,-8.75549077218,1840,classroom
1841,-8.75549077218,1841,spoons
1842,-8.75549077218,1842,reach
1843,-8.76496951613,1843,stopping
1844,-8.76496951613,1844,greenery
1845,-8.76496951613,1845,port
1846,-8.76496951613,1846,turkey
1847,-8.76496951613,1847,surfs
1848,-8.76496951613,1848,transportation
1849,-8.76496951613,1849,vegetation
1850,-8.76496951613,1850,bit
1851,-8.77453896715,1851,pull
1852,-8.77453896715,1852,turns
1853,-8.77453896715,1853,cans
1854,-8.77453896715,1854,doubles
1855,-8.77453896715,1855,friend
1856,-8.77453896715,1856,spraying
1857,-8.77453896715,1857,vendor
1858,-8.77453896715,1858,elegant
1859,-8.77453896715,1859,cushion
1860,-8.77453896715,1860,headed
1861,-8.78420087806,1861,cone
1862,-8.78420087806,1862,designs
1863,-8.78420087806,1863,keys
1864,-8.78420087806,1864,tents
1865,-8.78420087806,1865,daughter
1866,-8.78420087806,1866,come
1867,-8.79395705301,1867,boarders
1868,-8.79395705301,1868,soap
1869,-8.79395705301,1869,language
1870,-8.79395705301,1870,roaming
1871,-8.79395705301,1871,pens
1872,-8.79395705301,1872,desks
1873,-8.79395705301,1873,works
1874,-8.79395705301,1874,granite
1875,-8.79395705301,1875,crib
1876,-8.79395705301,1876,wear
1877,-8.79395705301,1877,dried
1878,-8.79395705301,1878,canoe
1879,-8.79395705301,1879,ribbon
1880,-8.79395705301,1880,bin
1881,-8.79395705301,1881,soft
1882,-8.79395705301,1882,tin
1883,-8.79395705301,1883,depot
1884,-8.80380934945,1884,split
1885,-8.80380934945,1885,cauliflower
1886,-8.80380934945,1886,toothpaste
1887,-8.80380934945,1887,indicating
1888,-8.80380934945,1888,adjusting
1889,-8.80380934945,1889,canal
1890,-8.80380934945,1890,console
1891,-8.80380934945,1891,leaping
1892,-8.80380934945,1892,nap
1893,-8.80380934945,1893,soldiers
1894,-8.80380934945,1894,freeway
1895,-8.80380934945,1895,fat
1896,-8.8137596803,1896,music
1897,-8.8137596803,1897,circus
1898,-8.8137596803,1898,airborne
1899,-8.8137596803,1899,buggy
1900,-8.8137596803,1900,dough
1901,-8.8137596803,1901,shuttle
1902,-8.8137596803,1902,pedestal
1903,-8.8137596803,1903,trough
1904,-8.8137596803,1904,cheesy
1905,-8.8137596803,1905,costumes
1906,-8.8137596803,1906,factory
1907,-8.8137596803,1907,practice
1908,-8.82381001616,1908,patterned
1909,-8.82381001616,1909,babies
1910,-8.82381001616,1910,pug
1911,-8.82381001616,1911,hooked
1912,-8.82381001616,1912,british
1913,-8.82381001616,1913,sport
1914,-8.82381001616,1914,speakers
1915,-8.82381001616,1915,gives
1916,-8.82381001616,1916,beak
1917,-8.83396238762,1917,much
1918,-8.83396238762,1918,had
1919,-8.83396238762,1919,level
1920,-8.83396238762,1920,jars
1921,-8.83396238762,1921,weird
1922,-8.83396238762,1922,st
1923,-8.83396238762,1923,leads
1924,-8.83396238762,1924,force
1925,-8.83396238762,1925,pad
1926,-8.83396238762,1926,trio
1927,-8.83396238762,1927,cleaned
1928,-8.84421888779,1928,pepper
1929,-8.84421888779,1929,thing
1930,-8.84421888779,1930,drivers
1931,-8.84421888779,1931,pattern
1932,-8.84421888779,1932,massive
1933,-8.85458167482,1933,competing
1934,-8.85458167482,1934,grinding
1935,-8.85458167482,1935,towing
1936,-8.85458167482,1936,shades
1937,-8.85458167482,1937,stance
1938,-8.85458167482,1938,figurine
1939,-8.85458167482,1939,terrain
1940,-8.85458167482,1940,utility
1941,-8.85458167482,1941,diamond
1942,-8.86505297469,1942,conference
1943,-8.86505297469,1943,notebook
1944,-8.86505297469,1944,within
1945,-8.86505297469,1945,human
1946,-8.86505297469,1946,deserted
1947,-8.86505297469,1947,cathedral
1948,-8.86505297469,1948,kissing
1949,-8.86505297469,1949,muffin
1950,-8.86505297469,1950,drawer
1951,-8.86505297469,1951,will
1952,-8.87563508402,1952,china
1953,-8.87563508402,1953,learning
1954,-8.87563508402,1954,link
1955,-8.87563508402,1955,soldier
1956,-8.87563508402,1956,fully
1957,-8.87563508402,1957,stroller
1958,-8.87563508402,1958,portrait
1959,-8.87563508402,1959,customers
1960,-8.87563508402,1960,overcast
1961,-8.87563508402,1961,button
1962,-8.87563508402,1962,mom
1963,-8.88633037314,1963,parachute
1964,-8.88633037314,1964,s
1965,-8.88633037314,1965,tropical
1966,-8.88633037314,1966,tablecloth
1967,-8.88633037314,1967,numbers
1968,-8.88633037314,1968,ostrich
1969,-8.88633037314,1969,hauling
1970,-8.88633037314,1970,boardwalk
1971,-8.88633037314,1971,overpass
1972,-8.88633037314,1972,winding
1973,-8.89714128924,1973,tape
1974,-8.89714128924,1974,peel
1975,-8.89714128924,1975,chrome
1976,-8.89714128924,1976,curve
1977,-8.89714128924,1977,fed
1978,-8.89714128924,1978,cellular
1979,-8.89714128924,1979,deer
1980,-8.89714128924,1980,headboard
1981,-8.89714128924,1981,signals
1982,-8.89714128924,1982,order
1983,-8.89714128924,1983,photographer
1984,-8.89714128924,1984,upright
1985,-8.89714128924,1985,pin
1986,-8.90807035977,1986,feeds
1987,-8.90807035977,1987,herding
1988,-8.90807035977,1988,posts
1989,-8.90807035977,1989,frozen
1990,-8.90807035977,1990,include
1991,-8.90807035977,1991,staircase
1992,-8.90807035977,1992,hall
1993,-8.90807035977,1993,peanut
1994,-8.90807035977,1994,names
1995,-8.90807035977,1995,package
1996,-8.90807035977,1996,float
1997,-8.90807035977,1997,thumbs
1998,-8.90807035977,1998,farmers
1999,-8.90807035977,1999,toasted
2000,-8.90807035977,2000,main
2001,-8.90807035977,2001,print
2002,-8.91912019596,2002,crates
2003,-8.91912019596,2003,wrapper
2004,-8.91912019596,2004,jackets
2005,-8.91912019596,2005,teenage
2006,-8.91912019596,2006,speaking
2007,-8.91912019596,2007,wake
2008,-8.91912019596,2008,coke
2009,-8.91912019596,2009,kept
2010,-8.91912019596,2010,fashion
2011,-8.91912019596,2011,stools
2012,-8.91912019596,2012,help
2013,-8.91912019596,2013,geese
2014,-8.91912019596,2014,tags
2015,-8.91912019596,2015,conveyor
2016,-8.91912019596,2016,savannah
2017,-8.91912019596,2017,quilt
2018,-8.91912019596,2018,african
2019,-8.93029349656,2019,extended
2020,-8.93029349656,2020,love
2021,-8.93029349656,2021,carousel
2022,-8.93029349656,2022,plains
2023,-8.93029349656,2023,knives
2024,-8.93029349656,2024,message
2025,-8.93029349656,2025,?
2026,-8.93029349656,2026,opponent
2027,-8.93029349656,2027,depicting
2028,-8.93029349656,2028,disk
2029,-8.93029349656,2029,knee
2030,-8.93029349656,2030,electrical
2031,-8.94159305181,2031,cooks
2032,-8.94159305181,2032,seating
2033,-8.94159305181,2033,pies
2034,-8.94159305181,2034,places
2035,-8.94159305181,2035,pathway
2036,-8.94159305181,2036,stable
2037,-8.94159305181,2037,frying
2038,-8.94159305181,2038,note
2039,-8.94159305181,2039,chained
2040,-8.94159305181,2040,stepping
2041,-8.94159305181,2041,grown
2042,-8.94159305181,2042,squatting
2043,-8.94159305181,2043,naked
2044,-8.95302174764,2044,n
2045,-8.95302174764,2045,products
2046,-8.95302174764,2046,cloud
2047,-8.95302174764,2047,enter
2048,-8.95302174764,2048,barbed
2049,-8.95302174764,2049,tight
2050,-8.95302174764,2050,site
2051,-8.95302174764,2051,returning
2052,-8.95302174764,2052,photographed
2053,-8.95302174764,2053,english
2054,-8.96458257004,2054,slide
2055,-8.96458257004,2055,suv
2056,-8.96458257004,2056,carry
2057,-8.96458257004,2057,grandfather
2058,-8.96458257004,2058,texting
2059,-8.96458257004,2059,shapes
2060,-8.96458257004,2060,roadside
2061,-8.96458257004,2061,bookcase
2062,-8.9762786098,2062,meats
2063,-8.9762786098,2063,elevated
2064,-8.9762786098,2064,tagged
2065,-8.9762786098,2065,read
2066,-8.9762786098,2066,;
2067,-8.9762786098,2067,uncooked
2068,-8.9762786098,2068,strawberry
2069,-8.9762786098,2069,peering
2070,-8.9762786098,2070,grab
2071,-8.9762786098,2071,backdrop
2072,-8.9762786098,2072,lie
2073,-8.98811306745,2073,world
2074,-8.98811306745,2074,festival
2075,-8.98811306745,2075,stair
2076,-8.98811306745,2076,am
2077,-8.98811306745,2077,sails
2078,-8.98811306745,2078,runner
2079,-8.98811306745,2079,european
2080,-8.98811306745,2080,cab
2081,-8.98811306745,2081,shines
2082,-8.98811306745,2082,roman
2083,-8.98811306745,2083,worn
2084,-8.98811306745,2084,sushi
2085,-8.98811306745,2085,stretches
2086,-8.98811306745,2086,policeman
2087,-8.98811306745,2087,black-and-white
2088,-9.00008925849,2088,windowsill
2089,-9.00008925849,2089,panda
2090,-9.00008925849,2090,gravy
2091,-9.00008925849,2091,now
2092,-9.00008925849,2092,foliage
2093,-9.00008925849,2093,thru
2094,-9.00008925849,2094,operating
2095,-9.00008925849,2095,dipping
2096,-9.00008925849,2096,adorned
2097,-9.00008925849,2097,suite
2098,-9.00008925849,2098,done
2099,-9.00008925849,2099,dual
2100,-9.00008925849,2100,midair
2101,-9.00008925849,2101,balloon
2102,-9.00008925849,2102,silhouette
2103,-9.00008925849,2103,macaroni
2104,-9.00008925849,2104,bagel
2105,-9.01221061903,2105,barrier
2106,-9.01221061903,2106,biker
2107,-9.01221061903,2107,stomach
2108,-9.01221061903,2108,nightstand
2109,-9.01221061903,2109,starting
2110,-9.01221061903,2110,asphalt
2111,-9.01221061903,2111,glowing
2112,-9.01221061903,2112,puddle
2113,-9.01221061903,2113,crate
2114,-9.01221061903,2114,commode
2115,-9.01221061903,2115,rocking
2116,-9.01221061903,2116,drying
2117,-9.01221061903,2117,stationary
2118,-9.01221061903,2118,knees
2119,-9.01221061903,2119,crouching
2120,-9.01221061903,2120,balance
2121,-9.01221061903,2121,cluster
2122,-9.01221061903,2122,identical
2123,-9.02448071162,2123,outfits
2124,-9.02448071162,2124,wash
2125,-9.02448071162,2125,balances
2126,-9.02448071162,2126,towers
2127,-9.02448071162,2127,shots
2128,-9.02448071162,2128,cupboard
2129,-9.02448071162,2129,limb
2130,-9.02448071162,2130,spotted
2131,-9.02448071162,2131,mashed
2132,-9.02448071162,2132,second
2133,-9.02448071162,2133,themed
2134,-9.02448071162,2134,calico
2135,-9.02448071162,2135,powdered
2136,-9.03690323162,2136,spacious
2137,-9.03690323162,2137,placing
2138,-9.03690323162,2138,uniformed
2139,-9.03690323162,2139,tourist
2140,-9.03690323162,2140,artistic
2141,-9.03690323162,2141,stretched
2142,-9.03690323162,2142,metro
2143,-9.03690323162,2143,ones
2144,-9.04948201382,2144,touch
2145,-9.04948201382,2145,scenic
2146,-9.04948201382,2146,polka
2147,-9.04948201382,2147,star
2148,-9.04948201382,2148,sofas
2149,-9.04948201382,2149,closely
2150,-9.04948201382,2150,multi-colored
2151,-9.04948201382,2151,goal
2152,-9.04948201382,2152,partly
2153,-9.04948201382,2153,ha
2154,-9.04948201382,2154,were
2155,-9.04948201382,2155,rubbing
2156,-9.04948201382,2156,fur
2157,-9.04948201382,2157,medium
2158,-9.04948201382,2158,directly
2159,-9.04948201382,2159,skinny
2160,-9.04948201382,2160,environment
2161,-9.04948201382,2161,array
2162,-9.04948201382,2162,cartoon
2163,-9.04948201382,2163,delta
2164,-9.04948201382,2164,major
2165,-9.04948201382,2165,marked
2166,-9.04948201382,2166,stump
2167,-9.04948201382,2167,backpacks
2168,-9.0622210396,2168,printer
2169,-9.0622210396,2169,necks
2170,-9.0622210396,2170,start
2171,-9.0622210396,2171,key
2172,-9.0622210396,2172,needs
2173,-9.0622210396,2173,planter
2174,-9.0622210396,2174,mixture
2175,-9.0622210396,2175,united
2176,-9.0622210396,2176,podium
2177,-9.0622210396,2177,carriages
2178,-9.0622210396,2178,stunts
2179,-9.07512444444,2179,figurines
2180,-9.07512444444,2180,stir
2181,-9.07512444444,2181,fair
2182,-9.07512444444,2182,fog
2183,-9.07512444444,2183,hut
2184,-9.07512444444,2184,hitter
2185,-9.07512444444,2185,pears
2186,-9.07512444444,2186,money
2187,-9.07512444444,2187,raft
2188,-9.07512444444,2188,most
2189,-9.07512444444,2189,motel
2190,-9.07512444444,2190,cubicle
2191,-9.07512444444,2191,cool
2192,-9.07512444444,2192,gourmet
2193,-9.07512444444,2193,such
2194,-9.07512444444,2194,movie
2195,-9.07512444444,2195,appliance
2196,-9.07512444444,2196,leaned
2197,-9.07512444444,2197,notes
2198,-9.088196526,2198,dusty
2199,-9.088196526,2199,entering
2200,-9.088196526,2200,barren
2201,-9.088196526,2201,extra
2202,-9.088196526,2202,cub
2203,-9.088196526,2203,stores
2204,-9.088196526,2204,maroon
2205,-9.088196526,2205,refrigerators
2206,-9.088196526,2206,diner
2207,-9.088196526,2207,dip
2208,-9.088196526,2208,blurred
2209,-9.088196526,2209,checks
2210,-9.088196526,2210,bicyclist
2211,-9.088196526,2211,ships
2212,-9.088196526,2212,pads
2213,-9.088196526,2213,angle
2214,-9.088196526,2214,fingers
2215,-9.088196526,2215,indian
2216,-9.088196526,2216,whipped
2217,-9.088196526,2217,keyboards
2218,-9.10144175275,2218,swim
2219,-9.10144175275,2219,chopsticks
2220,-9.10144175275,2220,rectangular
2221,-9.10144175275,2221,wildlife
2222,-9.10144175275,2222,somewhere
2223,-9.10144175275,2223,digital
2224,-9.10144175275,2224,rings
2225,-9.10144175275,2225,dot
2226,-9.10144175275,2226,warehouse
2227,-9.10144175275,2227,signage
2228,-9.10144175275,2228,too
2229,-9.10144175275,2229,class
2230,-9.10144175275,2230,lobby
2231,-9.10144175275,2231,attractive
2232,-9.10144175275,2232,unit
2233,-9.10144175275,2233,racks
2234,-9.10144175275,2234,engines
2235,-9.10144175275,2235,plush
2236,-9.10144175275,2236,stripes
2237,-9.10144175275,2237,rowing
2238,-9.10144175275,2238,syrup
2239,-9.11486477309,2239,chopping
2240,-9.11486477309,2240,barrel
2241,-9.11486477309,2241,shoulders
2242,-9.11486477309,2242,cubs
2243,-9.11486477309,2243,tube
2244,-9.11486477309,2244,dressing
2245,-9.11486477309,2245,towed
2246,-9.11486477309,2246,sprinkled
2247,-9.11486477309,2247,bicyclists
2248,-9.11486477309,2248,floats
2249,-9.11486477309,2249,eight
2250,-9.11486477309,2250,sneakers
2251,-9.11486477309,2251,try
2252,-9.11486477309,2252,logo
2253,-9.11486477309,2253,warm
2254,-9.11486477309,2254,letting
2255,-9.11486477309,2255,loaf
2256,-9.11486477309,2256,crackers
2257,-9.11486477309,2257,curved
2258,-9.11486477309,2258,younger
2259,-9.12847042514,2259,dozen
2260,-9.12847042514,2260,mountainous
2261,-9.12847042514,2261,intently
2262,-9.12847042514,2262,skillet
2263,-9.12847042514,2263,cherry
2264,-9.12847042514,2264,gaming
2265,-9.12847042514,2265,volley
2266,-9.12847042514,2266,entree
2267,-9.12847042514,2267,4
2268,-9.12847042514,2268,tee
2269,-9.12847042514,2269,appear
2270,-9.12847042514,2270,serves
2271,-9.12847042514,2271,radio
2272,-9.12847042514,2272,tiger
2273,-9.12847042514,2273,sad
2274,-9.12847042514,2274,viewing
2275,-9.12847042514,2275,hanger
2276,-9.14226374727,2276,avenue
2277,-9.14226374727,2277,traditional
2278,-9.14226374727,2278,sweet
2279,-9.14226374727,2279,cooling
2280,-9.14226374727,2280,cobblestone
2281,-9.14226374727,2281,upward
2282,-9.14226374727,2282,remodeled
2283,-9.14226374727,2283,washer
2284,-9.14226374727,2284,wicker
2285,-9.14226374727,2285,band
2286,-9.14226374727,2286,bunny
2287,-9.14226374727,2287,chickens
2288,-9.14226374727,2288,roller
2289,-9.14226374727,2289,spots
2290,-9.14226374727,2290,bulls
2291,-9.14226374727,2291,clearing
2292,-9.14226374727,2292,sleep
2293,-9.15624998925,2293,awaiting
2294,-9.15624998925,2294,spatula
2295,-9.15624998925,2295,gun
2296,-9.15624998925,2296,harness
2297,-9.15624998925,2297,pork
2298,-9.15624998925,2298,eagle
2299,-9.15624998925,2299,teenagers
2300,-9.15624998925,2300,menu
2301,-9.15624998925,2301,altered
2302,-9.15624998925,2302,bends
2303,-9.15624998925,2303,horned
2304,-9.15624998925,2304,hiking
2305,-9.15624998925,2305,halves
2306,-9.15624998925,2306,treats
2307,-9.15624998925,2307,apart
2308,-9.15624998925,2308,banner
2309,-9.15624998925,2309,navy
2310,-9.15624998925,2310,hind
2311,-9.15624998925,2311,rough
2312,-9.15624998925,2312,adjacent
2313,-9.15624998925,2313,jelly
2314,-9.15624998925,2314,artwork
2315,-9.15624998925,2315,iced
2316,-9.17043462424,2316,engaged
2317,-9.17043462424,2317,parts
2318,-9.17043462424,2318,third
2319,-9.17043462424,2319,skiier
2320,-9.17043462424,2320,moored
2321,-9.17043462424,2321,local
2322,-9.17043462424,2322,ridding
2323,-9.17043462424,2323,porcelain
2324,-9.17043462424,2324,grizzly
2325,-9.17043462424,2325,any
2326,-9.17043462424,2326,falls
2327,-9.17043462424,2327,necktie
2328,-9.17043462424,2328,listening
2329,-9.17043462424,2329,paintings
2330,-9.17043462424,2330,lodge
2331,-9.17043462424,2331,cruise
2332,-9.17043462424,2332,infant
2333,-9.17043462424,2333,free
2334,-9.17043462424,2334,raw
2335,-9.17043462424,2335,stacks
2336,-9.18482336169,2336,locked
2337,-9.18482336169,2337,maker
2338,-9.18482336169,2338,tissue
2339,-9.18482336169,2339,pitched
2340,-9.18482336169,2340,when
2341,-9.18482336169,2341,transport
2342,-9.18482336169,2342,strings
2343,-9.18482336169,2343,breaking
2344,-9.18482336169,2344,relish
2345,-9.18482336169,2345,old-fashioned
2346,-9.18482336169,2346,oil
2347,-9.18482336169,2347,cycles
2348,-9.18482336169,2348,sausages
2349,-9.18482336169,2349,playground
2350,-9.18482336169,2350,measuring
2351,-9.18482336169,2351,ferry
2352,-9.18482336169,2352,speeding
2353,-9.19942216111,2353,weeds
2354,-9.19942216111,2354,self
2355,-9.19942216111,2355,ottoman
2356,-9.19942216111,2356,tying
2357,-9.19942216111,2357,bowling
2358,-9.19942216111,2358,cast
2359,-9.19942216111,2359,hipster
2360,-9.19942216111,2360,tidy
2361,-9.19942216111,2361,donkey
2362,-9.19942216111,2362,shrubs
2363,-9.19942216111,2363,mural
2364,-9.19942216111,2364,crouched
2365,-9.19942216111,2365,unloading
2366,-9.19942216111,2366,snow-covered
2367,-9.19942216111,2367,swung
2368,-9.19942216111,2368,viewed
2369,-9.19942216111,2369,mushroom
2370,-9.19942216111,2370,called
2371,-9.2142372469,2371,elaborate
2372,-9.2142372469,2372,opens
2373,-9.2142372469,2373,letters
2374,-9.2142372469,2374,else
2375,-9.2142372469,2375,hoodie
2376,-9.2142372469,2376,newly
2377,-9.2142372469,2377,steer
2378,-9.2142372469,2378,waterfall
2379,-9.2142372469,2379,takeoff
2380,-9.2142372469,2380,bigger
2381,-9.2142372469,2381,antelope
2382,-9.2142372469,2382,stalls
2383,-9.2142372469,2383,roast
2384,-9.2142372469,2384,alarm
2385,-9.2142372469,2385,coast
2386,-9.2142372469,2386,powered
2387,-9.2142372469,2387,pillar
2388,-9.2142372469,2388,japanese
2389,-9.2142372469,2389,youth
2390,-9.2142372469,2390,aged
2391,-9.2142372469,2391,selection
2392,-9.2142372469,2392,driven
2393,-9.22927512426,2393,company
2394,-9.22927512426,2394,frisbe
2395,-9.22927512426,2395,alcohol
2396,-9.22927512426,2396,flipping
2397,-9.22927512426,2397,caption
2398,-9.22927512426,2398,news
2399,-9.22927512426,2399,wheelchair
2400,-9.22927512426,2400,led
2401,-9.22927512426,2401,walled
2402,-9.22927512426,2402,cutter
2403,-9.22927512426,2403,care
2404,-9.22927512426,2404,firetruck
2405,-9.22927512426,2405,repair
2406,-9.22927512426,2406,call
2407,-9.22927512426,2407,shaggy
2408,-9.22927512426,2408,dancing
2409,-9.22927512426,2409,craft
2410,-9.22927512426,2410,lead
2411,-9.24454259639,2411,flatbed
2412,-9.24454259639,2412,wandering
2413,-9.24454259639,2413,guests
2414,-9.24454259639,2414,celery
2415,-9.24454259639,2415,lego
2416,-9.24454259639,2416,dozens
2417,-9.24454259639,2417,pointed
2418,-9.24454259639,2418,knitted
2419,-9.24454259639,2419,dolls
2420,-9.24454259639,2420,pigeon
2421,-9.24454259639,2421,dinning
2422,-9.24454259639,2422,slides
2423,-9.24454259639,2423,yogurt
2424,-9.24454259639,2424,directing
2425,-9.24454259639,2425,materials
2426,-9.24454259639,2426,blinds
2427,-9.24454259639,2427,lifting
2428,-9.24454259639,2428,kettle
2429,-9.24454259639,2429,dim
2430,-9.24454259639,2430,airline
2431,-9.24454259639,2431,perches
2432,-9.24454259639,2432,barefoot
2433,-9.24454259639,2433,dugout
2434,-9.26004678293,2434,separated
2435,-9.26004678293,2435,coats
2436,-9.26004678293,2436,afternoon
2437,-9.26004678293,2437,stripped
2438,-9.26004678293,2438,followed
2439,-9.26004678293,2439,airfield
2440,-9.26004678293,2440,carrier
2441,-9.26004678293,2441,plan
2442,-9.26004678293,2442,figures
2443,-9.26004678293,2443,storm
2444,-9.26004678293,2444,blood
2445,-9.26004678293,2445,females
2446,-9.26004678293,2446,furnishings
2447,-9.26004678293,2447,m
2448,-9.26004678293,2448,helps
2449,-9.26004678293,2449,quickly
2450,-9.26004678293,2450,nest
2451,-9.26004678293,2451,jeep
2452,-9.26004678293,2452,sharp
2453,-9.26004678293,2453,cyclist
2454,-9.26004678293,2454,lime
2455,-9.26004678293,2455,rubber
2456,-9.2757951399,2456,blocking
2457,-9.2757951399,2457,inflatable
2458,-9.2757951399,2458,peeling
2459,-9.2757951399,2459,windshield
2460,-9.2757951399,2460,tuxedo
2461,-9.2757951399,2461,location
2462,-9.2757951399,2462,raising
2463,-9.2757951399,2463,skates
2464,-9.2757951399,2464,suburban
2465,-9.2757951399,2465,plugged
2466,-9.2757951399,2466,outstretched
2467,-9.2757951399,2467,&
2468,-9.2757951399,2468,happily
2469,-9.2757951399,2469,forested
2470,-9.2757951399,2470,lonely
2471,-9.2757951399,2471,check
2472,-9.2757951399,2472,treat
2473,-9.2757951399,2473,teaching
2474,-9.2757951399,2474,grouped
2475,-9.29179548124,2475,distant
2476,-9.29179548124,2476,toiletries
2477,-9.29179548124,2477,stripe
2478,-9.29179548124,2478,backwards
2479,-9.29179548124,2479,cards
2480,-9.29179548124,2480,briefcase
2481,-9.29179548124,2481,equipped
2482,-9.29179548124,2482,blocks
2483,-9.29179548124,2483,interacting
2484,-9.29179548124,2484,hilly
2485,-9.29179548124,2485,panel
2486,-9.29179548124,2486,cabbage
2487,-9.29179548124,2487,bedding
2488,-9.29179548124,2488,slab
2489,-9.29179548124,2489,t
2490,-9.29179548124,2490,special
2491,-9.29179548124,2491,plenty
2492,-9.29179548124,2492,penguin
2493,-9.29179548124,2493,tires
2494,-9.29179548124,2494,o
2495,-9.29179548124,2495,pets
2496,-9.29179548124,2496,vandalized
2497,-9.29179548124,2497,canadian
2498,-9.29179548124,2498,claim
2499,-9.29179548124,2499,trim
2500,-9.29179548124,2500,tram
2501,-9.30805600212,2501,fry
2502,-9.30805600212,2502,could
2503,-9.30805600212,2503,decked
2504,-9.30805600212,2504,compact
2505,-9.30805600212,2505,times
2506,-9.30805600212,2506,farmer
2507,-9.30805600212,2507,shaded
2508,-9.30805600212,2508,carved
2509,-9.30805600212,2509,wheeled
2510,-9.30805600212,2510,t.v
2511,-9.30805600212,2511,cyclists
2512,-9.30805600212,2512,pitchers
2513,-9.30805600212,2513,provide
2514,-9.30805600212,2514,comfortably
2515,-9.30805600212,2515,soaked
2516,-9.30805600212,2516,leave
2517,-9.30805600212,2517,junk
2518,-9.30805600212,2518,stained
2519,-9.30805600212,2519,clown
2520,-9.30805600212,2520,setup
2521,-9.30805600212,2521,mean
2522,-9.30805600212,2522,gym
2523,-9.30805600212,2523,cheesecake
2524,-9.30805600212,2524,grasses
2525,-9.30805600212,2525,handles
2526,-9.30805600212,2526,bricks
2527,-9.30805600212,2527,steering
2528,-9.30805600212,2528,shed
2529,-9.30805600212,2529,mid-air
2530,-9.30805600212,2530,ram
2531,-9.30805600212,2531,unripe
2532,-9.30805600212,2532,swans
2533,-9.30805600212,2533,lining
2534,-9.32458530407,2534,real
